id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
33552,1.0, Not Graduate, Yes,1425901.0,12469375.0,19.0,832.0,23023990.0,194228.0,0.0,4871058.0
33553,1.0, Not Graduate, Yes,0.0,15412932.0,10.0,374.0,0.0,0.0,919941.0,13389851.0
33554,1.0, Graduate, No,179616.0,,5.0,828.0,3440471.0,171201.0,3942805.0,10595550.0
33555,2.0, Graduate, Yes,535007.0,2744381.0,14.0,960.0,0.0,346740.0,169545.0,3527705.0
33556,0.0, Not Graduate, No,2037172.0,15311076.0,1.0,848.0,10482728.0,877723.0,1159677.0,3549856.0
33557,3.0, Not Graduate,,1393078.0,1419599.0,10.0,770.0,,13852506.0,485205.0,
33558,3.0, Not Graduate, No,899979.0,11421920.0,17.0,812.0,9394622.0,865395.0,3383394.0,0.0
33559,0.0, Not Graduate, No,451034.0,,19.0,417.0,2672043.0,13391757.0,0.0,419172.0
33560,2.0, Graduate, Yes,7649516.0,22885981.0,8.0,522.0,643550.0,0.0,9477156.0,2115237.0
33561,2.0, Not Graduate, Yes,6875923.0,38580399.0,11.0,529.0,,0.0,4259863.0,9277162.0
33562,0.0, Not Graduate,,4510592.0,8246397.0,7.0,804.0,5998533.0,11537388.0,7758315.0,5228863.0
33563,5.0,, Yes,0.0,6626799.0,3.0,384.0,3369279.0,10633173.0,0.0,1946602.0
33564,0.0, Not Graduate, Yes,791951.0,18843111.0,15.0,752.0,566053.0,4994060.0,22946741.0,0.0
33565,5.0, Not Graduate, No,6350592.0,24570991.0,15.0,,0.0,4859049.0,9813764.0,0.0
33566,0.0, Graduate, No,302646.0,18021877.0,11.0,945.0,988725.0,17199334.0,4211007.0,6927722.0
33567,0.0,, No,7193868.0,30230818.0,15.0,799.0,9535770.0,8847574.0,23783791.0,2753969.0
33568,5.0, Not Graduate, Yes,4189864.0,14132189.0,14.0,589.0,0.0,1402596.0,6699813.0,14002236.0
33569,2.0, Not Graduate, Yes,6084033.0,9437559.0,11.0,397.0,798384.0,11536110.0,2783040.0,3868805.0
33570,2.0, Graduate, No,0.0,10802030.0,1.0,696.0,17609466.0,694172.0,16873767.0,1934212.0
33571,4.0, Not Graduate, No,2824611.0,17044579.0,6.0,675.0,0.0,19343127.0,2816301.0,1392753.0
33572,1.0, Not Graduate, No,888433.0,40549718.0,,550.0,12629626.0,1975193.0,1985504.0,4478809.0
33573,5.0, Graduate, Yes,612046.0,18396781.0,20.0,546.0,1265365.0,2081158.0,4197276.0,5857838.0
33574,4.0, Graduate, Yes,6658296.0,18625096.0,18.0,,10013847.0,15762325.0,10978453.0,5273893.0
33575,2.0, Not Graduate, Yes,5280924.0,,11.0,919.0,3169803.0,1337251.0,,1904443.0
33576,5.0, Graduate, No,2324551.0,20136422.0,4.0,381.0,1946045.0,1406835.0,19203555.0,3522149.0
33577,5.0, Graduate, Yes,5051010.0,4648553.0,19.0,271.0,11143623.0,4996278.0,0.0,5681262.0
33578,2.0, Not Graduate, Yes,2602850.0,5951333.0,,701.0,8930.0,1652881.0,6179374.0,244173.0
33579,5.0, Graduate, Yes,,29183080.0,9.0,612.0,0.0,4456851.0,0.0,4213476.0
33580,4.0,, No,5847004.0,19561478.0,14.0,620.0,8116224.0,5526251.0,4283659.0,1155098.0
33581,4.0, Not Graduate,,0.0,21479603.0,15.0,727.0,2559533.0,1573347.0,11933008.0,3268244.0
33582,0.0, Graduate, Yes,8384911.0,21158330.0,21.0,796.0,6299010.0,3900141.0,0.0,3220591.0
33583,0.0, Graduate, Yes,355951.0,25636410.0,15.0,589.0,12925599.0,2840867.0,15385827.0,2166160.0
33584,2.0, Graduate, No,254976.0,6371336.0,11.0,845.0,3893066.0,12948021.0,24232161.0,101060.0
33585,0.0, Graduate, No,5119.0,6208489.0,8.0,593.0,3230322.0,3749478.0,0.0,12215514.0
33586,2.0, Not Graduate,,1294608.0,20000226.0,3.0,820.0,598457.0,4000275.0,3200048.0,7129182.0
33587,3.0, Graduate, Yes,9493486.0,0.0,15.0,,0.0,,836307.0,120214.0
33588,0.0, Not Graduate, No,6556728.0,9886992.0,20.0,820.0,0.0,14262700.0,3718025.0,6952116.0
33589,0.0, Not Graduate, Yes,337823.0,0.0,15.0,642.0,0.0,13347297.0,21966539.0,1876642.0
33590,2.0,,,1835007.0,,21.0,664.0,0.0,8674170.0,16950781.0,820642.0
33591,5.0, Graduate, Yes,1229963.0,24793739.0,12.0,703.0,6200368.0,4366018.0,,9272555.0
33592,0.0, Not Graduate, No,0.0,16032888.0,19.0,956.0,0.0,4455376.0,5038751.0,1128162.0
33593,5.0,, Yes,0.0,8130215.0,14.0,525.0,0.0,6997955.0,14230808.0,1389842.0
33594,2.0, Graduate, No,4611040.0,22598817.0,17.0,956.0,1349823.0,23977358.0,0.0,7675855.0
33595,0.0, Not Graduate, Yes,8716649.0,36339821.0,16.0,389.0,2690734.0,2556311.0,0.0,11898883.0
33596,2.0,, No,2510693.0,16993360.0,19.0,675.0,2912172.0,6412050.0,,
33597,5.0, Not Graduate, Yes,1156727.0,31785549.0,16.0,717.0,14306231.0,18737997.0,1725627.0,678853.0
33598,2.0, Graduate, No,1683349.0,0.0,4.0,829.0,0.0,,2513796.0,410262.0
33599,1.0, Graduate, Yes,5473076.0,2003054.0,12.0,866.0,1837749.0,12076483.0,26219445.0,1352386.0
33600,5.0, Not Graduate, Yes,4707290.0,22004408.0,,585.0,1782504.0,19013599.0,1006311.0,10442084.0
33601,4.0, Not Graduate, No,0.0,99926.0,19.0,958.0,1454177.0,406460.0,7580198.0,
33602,0.0, Not Graduate, Yes,2147610.0,22455369.0,21.0,539.0,4874172.0,2776077.0,7482640.0,4915370.0
33603,0.0, Not Graduate, Yes,237695.0,,15.0,742.0,4321798.0,5921928.0,13856975.0,6395166.0
33604,4.0, Not Graduate, Yes,3909201.0,,18.0,401.0,10885531.0,6421578.0,6969300.0,1931146.0
33605,5.0,, No,1701934.0,32581839.0,11.0,485.0,17533817.0,2969832.0,9453910.0,1706746.0
33606,2.0, Not Graduate, No,5869645.0,,18.0,414.0,14372232.0,16372828.0,4890624.0,476359.0
33607,2.0, Graduate, No,6070144.0,11879423.0,15.0,432.0,2621084.0,12843303.0,4991630.0,4482221.0
33608,2.0,,,4937744.0,17940669.0,20.0,777.0,2250088.0,1354322.0,24101559.0,242207.0
33609,, Not Graduate, No,2643806.0,14439334.0,15.0,883.0,14354253.0,260580.0,9265702.0,7278934.0
33610,3.0, Graduate, Yes,7408990.0,2015524.0,2.0,636.0,0.0,654907.0,23623080.0,3132687.0
33611,0.0, Not Graduate, Yes,307447.0,12442158.0,15.0,724.0,2141311.0,20111665.0,7840664.0,1848961.0
33612,4.0, Not Graduate, No,0.0,0.0,,718.0,3425133.0,2690108.0,12810588.0,7600657.0
33613,2.0, Not Graduate, No,7913829.0,14603230.0,19.0,586.0,0.0,4825750.0,4959681.0,7396308.0
33614,2.0, Graduate, No,3299173.0,31251644.0,19.0,552.0,16262427.0,1530101.0,9514961.0,330314.0
33615,2.0, Not Graduate,,4262301.0,,11.0,587.0,961014.0,7527627.0,25378220.0,5398751.0
33616,2.0, Not Graduate, Yes,0.0,4089983.0,12.0,480.0,947507.0,4691478.0,0.0,1941839.0
33617,0.0, Graduate, Yes,7934277.0,0.0,20.0,362.0,20179249.0,16088620.0,2360349.0,299667.0
33618,0.0, Not Graduate, No,0.0,2468644.0,18.0,300.0,,469474.0,469004.0,4792936.0
33619,0.0, Not Graduate, Yes,4161749.0,0.0,,737.0,0.0,18447669.0,7768850.0,1378437.0
33620,4.0,, Yes,1383058.0,16775310.0,16.0,756.0,12062801.0,1318081.0,37459490.0,7578659.0
33621,2.0,, Yes,5383084.0,10411629.0,12.0,546.0,313118.0,5095317.0,4469668.0,3578654.0
33622,2.0, Graduate,,6578917.0,4358813.0,19.0,626.0,,5202659.0,18172216.0,3293753.0
33623,2.0, Not Graduate, Yes,9179194.0,0.0,13.0,304.0,18263056.0,12154966.0,22053103.0,6164162.0
33624,0.0, Not Graduate, Yes,3549067.0,14752371.0,10.0,496.0,5408230.0,1281480.0,4004269.0,3415345.0
33625,4.0, Graduate,,0.0,6570299.0,11.0,427.0,56891.0,0.0,7330512.0,3005720.0
33626,0.0, Graduate, Yes,2087869.0,5223835.0,19.0,736.0,0.0,2734397.0,30597500.0,6297935.0
33627,4.0, Not Graduate, No,0.0,,10.0,406.0,0.0,284682.0,12536396.0,2112503.0
33628,3.0, Not Graduate, No,0.0,5495585.0,12.0,519.0,0.0,13373481.0,9289744.0,
33629,0.0, Graduate, Yes,2861234.0,3783649.0,15.0,,0.0,1052381.0,,16617002.0
33630,5.0, Graduate, No,4258486.0,0.0,12.0,562.0,5352765.0,4694610.0,29352543.0,4853098.0
33631,4.0, Not Graduate, No,1292424.0,,17.0,680.0,8305329.0,9700414.0,0.0,1038736.0
33632,4.0, Graduate,,,1492012.0,1.0,717.0,9190257.0,2873123.0,9508551.0,0.0
33633,5.0, Not Graduate, Yes,1626230.0,23327901.0,12.0,466.0,5035998.0,2009459.0,0.0,6563876.0
33634,0.0, Graduate, No,,,,485.0,24732064.0,3972251.0,14080215.0,2025706.0
33635,0.0, Not Graduate, Yes,,5294754.0,11.0,829.0,297175.0,0.0,16988230.0,1592026.0
33636,1.0, Graduate, Yes,9892690.0,32731981.0,18.0,863.0,0.0,4811283.0,8073256.0,
33637,2.0, Graduate, No,10746455.0,7255571.0,20.0,894.0,,721451.0,29936424.0,12608436.0
33638,2.0, Not Graduate, Yes,6782148.0,9458707.0,18.0,877.0,1442454.0,950999.0,2082279.0,
33639,2.0, Not Graduate, Yes,5347624.0,24485714.0,20.0,616.0,13502432.0,,21378445.0,13327929.0
33640,1.0, Not Graduate, Yes,8793842.0,10048396.0,19.0,369.0,464753.0,0.0,25356616.0,8351943.0
33641,5.0, Not Graduate, No,1154631.0,6909636.0,15.0,559.0,3040947.0,0.0,1411623.0,5040757.0
33642,2.0, Not Graduate,,1422402.0,20056943.0,15.0,624.0,6899544.0,9196519.0,7677633.0,2862171.0
33643,2.0, Graduate, No,3164532.0,22948726.0,11.0,747.0,3082754.0,5294159.0,20420203.0,0.0
33644,4.0, Graduate, Yes,1318303.0,3496712.0,21.0,515.0,2562703.0,,9368000.0,11887729.0
33645,3.0, Not Graduate, No,650216.0,6378516.0,7.0,544.0,0.0,1758434.0,7775607.0,851353.0
33646,4.0, Not Graduate, No,5438843.0,0.0,12.0,367.0,252756.0,3977250.0,5294704.0,2956881.0
33647,3.0, Not Graduate, Yes,3543618.0,3073665.0,14.0,639.0,0.0,1183668.0,13331378.0,0.0
33648,5.0,, Yes,2542561.0,,3.0,282.0,1242502.0,6997167.0,12991625.0,12545334.0
33649,2.0, Graduate, No,5990270.0,10512465.0,9.0,903.0,1947686.0,1679083.0,18263483.0,2551492.0
33650,0.0, Not Graduate,,0.0,9334320.0,11.0,961.0,3951429.0,14855048.0,14255446.0,6195226.0
33651,, Not Graduate, Yes,6808075.0,15948694.0,4.0,395.0,1770944.0,7738882.0,8194924.0,11456057.0
33652,1.0, Not Graduate, Yes,26282.0,3457254.0,8.0,863.0,3098974.0,,13799896.0,8188041.0
33653,1.0, Graduate, Yes,2938443.0,13039763.0,18.0,801.0,43749.0,10716324.0,12213383.0,3390354.0
33654,2.0,, Yes,8475133.0,39048980.0,11.0,451.0,11803027.0,13883186.0,12318405.0,9112589.0
33655,5.0,, Yes,3142300.0,27818566.0,19.0,754.0,3031116.0,,,3472779.0
33656,5.0, Graduate, No,0.0,12341761.0,15.0,513.0,6573082.0,120671.0,,5322333.0
33657,4.0, Graduate, No,2011534.0,,1.0,816.0,2078732.0,6483395.0,7407827.0,455036.0
33658,5.0, Graduate, No,2319372.0,21742065.0,15.0,921.0,488249.0,1095185.0,5189002.0,4298334.0
33659,4.0, Not Graduate, Yes,7450939.0,,13.0,696.0,0.0,3764301.0,25225576.0,
33660,4.0, Graduate,,6078564.0,33385411.0,6.0,,19839380.0,3262165.0,17602215.0,8282476.0
33661,1.0, Graduate, No,0.0,,5.0,773.0,2705124.0,1634746.0,7896467.0,2071638.0
33662,2.0, Graduate, No,0.0,29590862.0,5.0,844.0,0.0,542239.0,530841.0,12613549.0
33663,4.0, Graduate, Yes,6080329.0,8156282.0,11.0,,0.0,4025733.0,6771156.0,7316082.0
33664,2.0, Graduate, Yes,9526840.0,11291202.0,17.0,893.0,0.0,,14655146.0,1483624.0
33665,2.0, Not Graduate, No,4091996.0,12379008.0,9.0,499.0,611726.0,5749993.0,,
33666,1.0, Graduate, No,7245633.0,,3.0,536.0,3789564.0,967668.0,8862905.0,6514764.0
33667,2.0, Not Graduate, Yes,,10356089.0,14.0,644.0,0.0,2872716.0,16342329.0,6091402.0
33668,2.0, Not Graduate, Yes,2714882.0,25812814.0,16.0,689.0,22726461.0,15123334.0,24970903.0,706193.0
33669,4.0, Graduate, No,4699930.0,9456270.0,5.0,339.0,462860.0,16143418.0,5916509.0,6064746.0
33670,0.0,, No,,,12.0,711.0,3522484.0,0.0,10654110.0,1828179.0
33671,5.0, Graduate, Yes,1103027.0,10846991.0,10.0,611.0,9598970.0,2364798.0,6414618.0,6150716.0
33672,2.0, Not Graduate, Yes,5206555.0,21062541.0,12.0,743.0,373895.0,4225978.0,2961893.0,2843457.0
33673,0.0, Graduate, No,4223378.0,,10.0,847.0,34953.0,3219172.0,8556331.0,6785399.0
33674,3.0,, Yes,0.0,368270.0,11.0,427.0,1400365.0,,24116821.0,11322944.0
33675,2.0, Graduate, No,7022700.0,8842471.0,11.0,449.0,11880918.0,2811175.0,18288458.0,1660722.0
33676,3.0, Graduate, No,,,1.0,,3398795.0,13690875.0,16100463.0,0.0
33677,5.0, Graduate, No,6528754.0,6372852.0,20.0,732.0,2881655.0,13065703.0,8644595.0,
33678,2.0, Graduate, Yes,448985.0,0.0,16.0,,24295964.0,819535.0,22613438.0,
33679,2.0, Not Graduate, No,238000.0,15747245.0,14.0,676.0,8914732.0,,24140524.0,4798097.0
33680,2.0, Graduate, Yes,0.0,,15.0,661.0,10386389.0,3365851.0,2383998.0,2806855.0
33681,0.0, Graduate, Yes,1564067.0,29769968.0,14.0,605.0,6529289.0,2113165.0,21409587.0,998117.0
33682,0.0, Graduate, No,4596147.0,20957821.0,12.0,,0.0,1200855.0,4758349.0,2101979.0
33683,5.0,, Yes,1660740.0,34450868.0,13.0,714.0,1306877.0,,,1978585.0
33684,, Graduate, No,8444218.0,6077755.0,16.0,379.0,651396.0,832737.0,4862980.0,7147778.0
33685,2.0, Graduate, No,3515445.0,9728314.0,15.0,944.0,0.0,484006.0,17762898.0,4261213.0
33686,,, Yes,2139695.0,23047707.0,16.0,,3261486.0,3843137.0,4646062.0,0.0
33687,4.0, Not Graduate, Yes,9449851.0,,16.0,,4147572.0,6101451.0,12586249.0,3558374.0
33688,2.0,, No,1103020.0,14827910.0,13.0,837.0,0.0,8726767.0,5050809.0,8084348.0
33689,2.0, Not Graduate,,7081719.0,18486734.0,9.0,861.0,3190712.0,882328.0,13906946.0,1338750.0
33690,, Not Graduate, Yes,0.0,19147774.0,,586.0,3805585.0,0.0,11924897.0,8492086.0
33691,1.0, Not Graduate, No,5916599.0,15464579.0,,,5992904.0,2279686.0,22386703.0,5871990.0
33692,3.0, Graduate, Yes,6906663.0,17599651.0,6.0,686.0,0.0,11048328.0,5035968.0,1924187.0
33693,2.0, Graduate, No,2594007.0,11980510.0,20.0,633.0,1735101.0,341229.0,5876052.0,
33694,2.0, Graduate, Yes,4345117.0,5976614.0,15.0,513.0,0.0,0.0,9168445.0,12253776.0
33695,5.0, Graduate, Yes,,1208745.0,3.0,381.0,14258315.0,608430.0,15034200.0,7574348.0
33696,3.0, Not Graduate, Yes,4502282.0,22501570.0,,708.0,0.0,18226481.0,4039084.0,3788896.0
33697,1.0, Graduate, No,4882773.0,22411396.0,19.0,653.0,3174238.0,6328519.0,5619270.0,4749765.0
33698,2.0, Not Graduate, No,0.0,8446685.0,12.0,,,5079253.0,15674117.0,1097911.0
33699,2.0, Graduate, Yes,,31334950.0,8.0,829.0,4720513.0,2469101.0,18918561.0,1383222.0
33700,0.0, Graduate, No,,11850579.0,12.0,817.0,1789777.0,1577357.0,1716080.0,17258.0
33701,1.0, Not Graduate, Yes,46301.0,471544.0,6.0,771.0,127249.0,2014557.0,14593214.0,2728553.0
33702,2.0, Not Graduate, No,5016817.0,9868380.0,14.0,885.0,11707558.0,22896302.0,14452718.0,9808562.0
33703,, Not Graduate, Yes,247612.0,,12.0,615.0,,9283689.0,5003455.0,1140093.0
33704,1.0, Graduate, No,1773519.0,25138674.0,15.0,,8940212.0,3358541.0,7954498.0,1787321.0
33705,1.0, Not Graduate, No,,20601747.0,5.0,,2925318.0,8944314.0,17891534.0,9000958.0
33706,5.0, Not Graduate, Yes,5124131.0,39259820.0,10.0,400.0,6589277.0,1359306.0,12635268.0,1729927.0
33707,1.0, Graduate, Yes,2814268.0,19605649.0,12.0,,0.0,1557961.0,5879126.0,9407838.0
33708,2.0, Graduate,,7628969.0,5790031.0,15.0,,13936564.0,,0.0,7186775.0
33709,1.0, Graduate, Yes,1170344.0,19030698.0,7.0,,12569215.0,3849126.0,1989091.0,4203865.0
33710,0.0, Graduate, No,0.0,18252836.0,19.0,,4076213.0,15096912.0,7432640.0,1755915.0
33711,5.0, Not Graduate, No,3549003.0,3837628.0,15.0,,445695.0,4145185.0,535748.0,1758321.0
33712,1.0, Not Graduate, No,6190682.0,8825716.0,15.0,,0.0,6621596.0,3025221.0,5825296.0
33713,1.0, Not Graduate, No,599065.0,34387135.0,9.0,,6281564.0,5335562.0,,0.0
33714,,, No,2377169.0,10026368.0,15.0,537.0,15128185.0,0.0,2498473.0,6716876.0
33715,2.0, Not Graduate, Yes,1841664.0,19346391.0,13.0,866.0,311228.0,4336153.0,11080189.0,
33716,0.0, Graduate, No,1686974.0,12346873.0,14.0,563.0,6523955.0,12048513.0,1896765.0,0.0
33717,2.0, Graduate, No,1386316.0,18611611.0,5.0,629.0,0.0,3592745.0,7135358.0,875552.0
33718,4.0, Graduate, Yes,536374.0,18890672.0,12.0,595.0,,6530502.0,12196354.0,2035667.0
33719,2.0, Not Graduate, Yes,3411672.0,2139587.0,5.0,603.0,104610.0,11510586.0,12415568.0,3564670.0
33720,0.0, Not Graduate, No,0.0,18386303.0,3.0,549.0,0.0,3239403.0,15628861.0,11062480.0
33721,1.0, Graduate, No,457163.0,21948653.0,9.0,736.0,3457084.0,4990695.0,10074719.0,2709739.0
33722,1.0, Not Graduate, Yes,58296.0,16693942.0,19.0,788.0,1748517.0,923957.0,5180675.0,1191574.0
33723,0.0, Not Graduate, Yes,3673051.0,20911711.0,1.0,865.0,3509626.0,5000745.0,6953548.0,4311550.0
33724,, Not Graduate,,1483406.0,23697229.0,17.0,445.0,16618888.0,13092553.0,,0.0
33725,2.0, Not Graduate, No,7320338.0,23805549.0,3.0,422.0,,2666157.0,15689157.0,4627666.0
33726,4.0, Graduate, No,7149715.0,16277501.0,17.0,924.0,0.0,,21102564.0,1460395.0
33727,5.0, Not Graduate, Yes,710086.0,447726.0,5.0,892.0,,7676899.0,0.0,4326095.0
33728,, Graduate, No,912773.0,11077974.0,16.0,569.0,1747511.0,3728601.0,8200654.0,
33729,5.0, Not Graduate, Yes,1834077.0,15626773.0,16.0,676.0,2482909.0,8862034.0,4990748.0,6918922.0
33730,2.0, Not Graduate, Yes,0.0,16146579.0,19.0,848.0,,5699165.0,12604953.0,7482929.0
33731,0.0, Not Graduate, Yes,3465035.0,1168528.0,,667.0,5535762.0,3983509.0,24027338.0,3555926.0
33732,2.0, Not Graduate,,0.0,364638.0,11.0,627.0,1855893.0,5716003.0,25722073.0,0.0
33733,3.0, Not Graduate, Yes,,11087570.0,11.0,619.0,0.0,7813493.0,16927219.0,4174784.0
33734,0.0, Not Graduate, No,2100940.0,12082683.0,12.0,,458113.0,18201089.0,30339644.0,10237559.0
33735,, Not Graduate, Yes,4749768.0,12477017.0,20.0,665.0,0.0,2163400.0,25536309.0,5928441.0
33736,0.0, Graduate, No,872019.0,33246879.0,15.0,916.0,0.0,17147970.0,4531178.0,12216106.0
33737,2.0, Graduate, Yes,5886001.0,,15.0,,5993595.0,0.0,8784329.0,2894261.0
33738,2.0, Not Graduate, No,2596375.0,28955260.0,16.0,596.0,5881295.0,7504431.0,14533677.0,5274820.0
33739,2.0, Graduate, No,597054.0,14191950.0,,,15215944.0,5441512.0,963103.0,
33740,2.0, Not Graduate, Yes,4560585.0,8935486.0,10.0,456.0,2568148.0,312970.0,9162797.0,1522287.0
33741,2.0, Not Graduate, Yes,4128886.0,18630375.0,15.0,397.0,6704683.0,503680.0,0.0,7290539.0
33742,0.0, Not Graduate, Yes,1492106.0,16586605.0,15.0,937.0,1968603.0,3347922.0,0.0,5628739.0
33743,1.0, Not Graduate, Yes,7863300.0,9177210.0,5.0,811.0,12998204.0,2520653.0,3357601.0,8384132.0
33744,4.0, Graduate, No,6299867.0,5289204.0,15.0,850.0,,2517066.0,12448778.0,3536739.0
33745,2.0, Not Graduate, Yes,1426284.0,16161620.0,13.0,,0.0,9617376.0,18568500.0,4941247.0
33746,1.0, Not Graduate, Yes,0.0,,5.0,479.0,8716819.0,16628905.0,27916393.0,158385.0
33747,4.0, Graduate, No,8537906.0,251505.0,20.0,,0.0,4982221.0,18558766.0,2145202.0
33748,1.0, Not Graduate,,4452629.0,7537268.0,11.0,567.0,0.0,8024907.0,9813791.0,3012413.0
33749,2.0, Not Graduate, Yes,,,20.0,689.0,1967240.0,16753015.0,,3134947.0
33750,5.0, Graduate, No,133242.0,6876773.0,18.0,877.0,4695831.0,1329777.0,14226461.0,65954.0
33751,2.0, Not Graduate, Yes,1347784.0,4782684.0,16.0,892.0,0.0,4761817.0,18650524.0,12293288.0
33752,0.0, Not Graduate, No,5775132.0,10783116.0,15.0,408.0,4872032.0,9880558.0,15335593.0,0.0
33753,, Not Graduate, Yes,5401393.0,7567611.0,15.0,867.0,10488326.0,,25831577.0,0.0
33754,4.0, Not Graduate, No,7913127.0,12022714.0,14.0,844.0,0.0,13681379.0,1158223.0,9559114.0
33755,3.0, Graduate, No,7129491.0,11428223.0,19.0,819.0,9832384.0,3262055.0,14014574.0,8007213.0
33756,5.0, Not Graduate, No,,5039115.0,,834.0,1280292.0,3862217.0,5638695.0,12544244.0
33757,2.0, Graduate, Yes,5556651.0,3274836.0,20.0,788.0,0.0,1113861.0,5706619.0,6672042.0
33758,3.0, Not Graduate,,0.0,9329153.0,16.0,701.0,1794867.0,14152447.0,,0.0
33759,3.0, Graduate, Yes,5801703.0,12210125.0,7.0,871.0,342627.0,0.0,22320622.0,442458.0
33760,0.0, Graduate, No,6145704.0,2854526.0,17.0,795.0,2254077.0,12037351.0,220598.0,6297821.0
33761,2.0, Not Graduate, Yes,10727304.0,14751318.0,2.0,617.0,2806230.0,4919099.0,13474835.0,0.0
33762,2.0, Graduate, Yes,0.0,2842316.0,10.0,526.0,0.0,2017239.0,9448735.0,11000963.0
33763,3.0, Not Graduate,,537489.0,28872143.0,10.0,925.0,0.0,4885980.0,1453842.0,2164134.0
33764,1.0, Not Graduate, No,7344955.0,,9.0,720.0,0.0,11981412.0,30228509.0,2016450.0
33765,5.0, Graduate,,282671.0,13079891.0,20.0,479.0,717270.0,21247320.0,9485830.0,525034.0
33766,2.0, Not Graduate,,382661.0,8788284.0,17.0,882.0,0.0,14613124.0,0.0,1282509.0
33767,0.0, Graduate, No,6308673.0,23507476.0,13.0,547.0,3744685.0,4764381.0,15238334.0,8748694.0
33768,5.0, Not Graduate, Yes,8867604.0,23394371.0,4.0,643.0,26687704.0,2708943.0,1281187.0,6815385.0
33769,0.0, Not Graduate, Yes,5301420.0,15398951.0,5.0,676.0,201345.0,395935.0,23680854.0,4608128.0
33770,2.0, Not Graduate, Yes,1255931.0,14686152.0,,349.0,1997797.0,676852.0,6425011.0,1589096.0
33771,0.0, Not Graduate, Yes,3957065.0,6456618.0,5.0,866.0,2222348.0,15119009.0,4766349.0,9807112.0
33772,0.0, Graduate, No,,0.0,18.0,667.0,0.0,1713694.0,24406401.0,7447210.0
33773,2.0, Graduate, Yes,4095349.0,2840307.0,13.0,903.0,2650117.0,3568265.0,15608334.0,3850989.0
33774,4.0, Not Graduate, Yes,0.0,7418622.0,18.0,327.0,2217337.0,4804228.0,23969836.0,1900640.0
33775,0.0, Graduate, Yes,2261419.0,2553309.0,16.0,801.0,,4155152.0,22885778.0,6544517.0
33776,0.0, Graduate, Yes,0.0,17918322.0,16.0,681.0,4061754.0,4735681.0,10038708.0,4244596.0
33777,, Graduate, Yes,2777803.0,7428564.0,19.0,705.0,,3918767.0,11096162.0,965501.0
33778,0.0, Graduate, Yes,8821697.0,17127729.0,5.0,434.0,0.0,14151548.0,6844850.0,4249987.0
33779,0.0, Not Graduate, No,8059072.0,10810367.0,15.0,318.0,1893838.0,18246920.0,18089733.0,8256508.0
33780,0.0, Not Graduate, No,,0.0,17.0,822.0,0.0,3153833.0,40850221.0,7165049.0
33781,4.0, Not Graduate, Yes,4519443.0,15317950.0,13.0,463.0,0.0,20677929.0,0.0,16390619.0
33782,2.0, Not Graduate, Yes,0.0,4215452.0,4.0,575.0,5328444.0,4524469.0,10870241.0,0.0
33783,2.0, Graduate, Yes,8596103.0,23553229.0,19.0,906.0,2518312.0,4226939.0,15996191.0,8000274.0
33784,0.0, Not Graduate, Yes,5242980.0,1470867.0,,,2358965.0,0.0,1508597.0,12596244.0
33785,1.0, Graduate, No,,0.0,5.0,579.0,,1544544.0,15486549.0,0.0
33786,4.0, Not Graduate, Yes,4132238.0,,13.0,761.0,0.0,5797950.0,9052914.0,6854198.0
33787,2.0, Graduate, No,2188693.0,9305797.0,19.0,515.0,0.0,,27592012.0,7293406.0
33788,1.0, Graduate, Yes,5312252.0,20708184.0,3.0,576.0,6245947.0,3295344.0,10086725.0,7263809.0
33789,0.0, Graduate, Yes,4786892.0,23744768.0,15.0,663.0,12005253.0,11939869.0,11030589.0,4762984.0
33790,3.0, Not Graduate, Yes,1931181.0,2423235.0,,811.0,6541131.0,0.0,7429925.0,1251326.0
33791,, Not Graduate, No,,7605944.0,14.0,789.0,725947.0,3332963.0,13194926.0,3060663.0
33792,5.0, Not Graduate, No,4372525.0,16707147.0,11.0,,0.0,887650.0,2291780.0,2335093.0
33793,2.0, Not Graduate, Yes,0.0,3008467.0,18.0,513.0,7252088.0,1138352.0,18211193.0,4827431.0
33794,5.0, Graduate, No,3468608.0,18264126.0,6.0,,0.0,1501743.0,0.0,4016701.0
33795,2.0, Graduate, Yes,7597329.0,6550311.0,6.0,672.0,0.0,5106524.0,24880809.0,2503805.0
33796,0.0, Not Graduate, Yes,2219382.0,25990162.0,15.0,741.0,0.0,10242335.0,,3025025.0
33797,0.0, Graduate, Yes,5080391.0,2886264.0,12.0,643.0,1776640.0,1430758.0,0.0,2205304.0
33798,, Graduate, No,,,13.0,426.0,7973299.0,954899.0,1791215.0,7417723.0
33799,5.0, Graduate, No,3236242.0,21830447.0,11.0,928.0,8156848.0,3696037.0,25384923.0,5609335.0
33800,2.0, Not Graduate, No,3968777.0,13487158.0,9.0,602.0,0.0,377997.0,19960577.0,2088164.0
33801,4.0, Graduate, Yes,1253526.0,3069767.0,6.0,515.0,2757627.0,8275982.0,0.0,3896326.0
33802,2.0, Graduate, Yes,4103191.0,0.0,10.0,799.0,1338359.0,13067088.0,1710007.0,1307073.0
33803,2.0, Not Graduate, Yes,1236973.0,6315200.0,7.0,529.0,0.0,0.0,0.0,2427922.0
