id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
8349,1.0, Not Graduate, Yes,405661.0,,18.0,596.0,17880940.0,17345509.0,3535942.0,1373665.0,1
8350,1.0, Graduate, No,92096.0,8681339.0,5.0,875.0,0.0,13318709.0,,0.0,0
8351,0.0,, Yes,9004556.0,9014556.0,20.0,,7293906.0,874472.0,16209683.0,7913431.0,1
8352,0.0, Not Graduate,,,17061066.0,0.0,854.0,1621770.0,18728902.0,6821307.0,2792838.0,0
8353,0.0, Not Graduate, Yes,6445404.0,20716122.0,21.0,685.0,4210586.0,3290641.0,14979130.0,0.0,1
8354,0.0, Graduate, No,2221032.0,12861130.0,21.0,,2209161.0,,6910726.0,1306979.0,1
8355,2.0, Not Graduate, No,3572268.0,29505482.0,12.0,655.0,8890601.0,16899353.0,32896797.0,,0
8356,2.0, Graduate, Yes,5287283.0,12856250.0,15.0,625.0,6158700.0,24970.0,29465665.0,4726424.0,1
8357,2.0, Not Graduate, Yes,1015209.0,12298094.0,5.0,685.0,6404591.0,889521.0,7722536.0,,1
8358,1.0,, No,300599.0,23613522.0,15.0,490.0,,7392460.0,28673276.0,0.0,0
8359,2.0, Not Graduate, No,0.0,15213149.0,10.0,803.0,2466716.0,3763458.0,14311321.0,3391863.0,1
8360,1.0, Graduate, Yes,,8927970.0,16.0,693.0,17844387.0,4701460.0,5327283.0,7683931.0,1
8361,0.0, Graduate, No,8523972.0,10946840.0,10.0,603.0,608044.0,611036.0,13775148.0,946814.0,0
8362,2.0, Graduate, Yes,533053.0,23577476.0,5.0,739.0,0.0,1718078.0,10970453.0,5635457.0,0
8363,5.0, Not Graduate,,4299648.0,18156845.0,3.0,741.0,2604548.0,1387493.0,5258353.0,6078227.0,0
8364,5.0, Not Graduate, Yes,4981723.0,1654199.0,15.0,670.0,704380.0,0.0,4555142.0,6755710.0,1
8365,3.0, Graduate, Yes,582520.0,0.0,16.0,320.0,9798998.0,4775446.0,5322902.0,4429673.0,0
8366,2.0, Not Graduate,,4792380.0,15392844.0,1.0,530.0,0.0,8040144.0,10417991.0,8855613.0,1
8367,2.0, Graduate, No,0.0,14288852.0,15.0,350.0,20077051.0,4922669.0,6936704.0,2318200.0,1
8368,2.0, Not Graduate, Yes,7104967.0,0.0,2.0,874.0,17365469.0,8382849.0,635899.0,6719850.0,1
8369,2.0, Not Graduate, No,7361007.0,23651756.0,11.0,756.0,7422458.0,10540115.0,23483749.0,12324712.0,0
8370,3.0, Graduate,,4639995.0,22872312.0,,,2629186.0,17060368.0,5990266.0,3833118.0,0
8371,2.0, Graduate, No,4657319.0,22445651.0,3.0,742.0,0.0,13522686.0,27550505.0,7936448.0,1
8372,2.0, Graduate, No,7222574.0,5841668.0,19.0,855.0,12884050.0,14996882.0,6953144.0,1354356.0,1
8373,1.0, Graduate, No,2833532.0,5460035.0,9.0,747.0,0.0,12415033.0,5220486.0,1709044.0,0
8374,2.0, Not Graduate, Yes,28665.0,14088820.0,20.0,605.0,19298214.0,,17514318.0,5666366.0,0
8375,4.0, Graduate, No,565467.0,41371947.0,9.0,572.0,11854984.0,13791468.0,1698272.0,9289701.0,0
8376,0.0, Not Graduate, Yes,5543949.0,14017647.0,10.0,366.0,,1088250.0,8769149.0,0.0,1
8377,1.0, Not Graduate, Yes,729634.0,29589075.0,11.0,550.0,19334031.0,2500652.0,13958411.0,7973076.0,0
8378,4.0, Not Graduate,,2904849.0,17593657.0,13.0,297.0,20475340.0,3662649.0,18681365.0,613669.0,1
8379,, Graduate,,9744746.0,,1.0,359.0,0.0,0.0,9183995.0,,0
8380,2.0, Not Graduate, Yes,0.0,41420658.0,13.0,644.0,14418367.0,2163481.0,9275363.0,5732855.0,1
8381,2.0, Graduate, No,9777682.0,0.0,10.0,782.0,0.0,6104850.0,11364230.0,10213095.0,1
8382,4.0, Not Graduate, Yes,5511686.0,6164546.0,14.0,585.0,734790.0,3090260.0,15888509.0,9635294.0,1
8383,1.0, Graduate, No,2034849.0,21614040.0,17.0,591.0,5872880.0,,16569828.0,1211044.0,1
8384,5.0, Graduate, Yes,1182197.0,12396074.0,,638.0,4742999.0,0.0,,299005.0,0
8385,4.0,, Yes,4786872.0,13254609.0,10.0,623.0,0.0,15241216.0,4075439.0,13933213.0,0
8386,0.0, Not Graduate, Yes,0.0,12192944.0,5.0,507.0,7837639.0,12801786.0,11757459.0,2613357.0,0
8387,4.0, Graduate, Yes,700738.0,4358803.0,3.0,821.0,0.0,,46074430.0,2134973.0,1
8388,2.0, Graduate, No,4896875.0,25386349.0,15.0,566.0,12029301.0,472645.0,,5786825.0,1
8389,1.0, Graduate, No,3380223.0,1790234.0,10.0,854.0,3197478.0,395058.0,21272320.0,6153473.0,0
8390,0.0, Not Graduate, Yes,1654376.0,0.0,15.0,576.0,6449130.0,0.0,4164847.0,1868993.0,1
8391,5.0, Graduate, No,,20135838.0,19.0,871.0,20163610.0,13816632.0,6174883.0,0.0,0
8392,1.0, Graduate, No,1050098.0,10606016.0,5.0,881.0,0.0,,20564619.0,3580015.0,0
8393,0.0, Not Graduate, Yes,801019.0,28935246.0,16.0,380.0,862788.0,3539952.0,,5649201.0,0
8394,0.0, Not Graduate, Yes,1345058.0,348946.0,10.0,714.0,16160900.0,17197394.0,13321506.0,,1
8395,0.0, Not Graduate, Yes,5582233.0,11666880.0,6.0,452.0,0.0,7969638.0,17808413.0,14451322.0,1
8396,2.0, Not Graduate,,3323362.0,16217921.0,2.0,458.0,20067205.0,766807.0,30173767.0,3150611.0,0
8397,5.0, Not Graduate, Yes,769021.0,,0.0,723.0,2672730.0,4895079.0,486866.0,12510639.0,1
8398,5.0,, No,6951269.0,37195305.0,13.0,587.0,18780053.0,3977250.0,5326281.0,5292952.0,0
8399,0.0, Not Graduate, Yes,3298347.0,9468093.0,19.0,383.0,1175094.0,13203090.0,21015298.0,3003081.0,1
8400,2.0, Not Graduate, Yes,1895421.0,5358902.0,6.0,798.0,11172972.0,9616042.0,31939338.0,13297584.0,0
8401,0.0, Not Graduate, Yes,4961902.0,9222854.0,0.0,702.0,0.0,4284265.0,,3216967.0,0
8402,0.0, Graduate, No,2368787.0,4502111.0,12.0,900.0,11538146.0,3233712.0,28389475.0,4604674.0,0
8403,4.0, Not Graduate, No,655269.0,12930642.0,16.0,808.0,5585512.0,,6468571.0,0.0,0
8404,5.0, Not Graduate, Yes,5864484.0,21639407.0,15.0,563.0,1641278.0,13917863.0,14584520.0,9135864.0,0
8405,2.0, Not Graduate, Yes,446356.0,40331715.0,17.0,906.0,0.0,13589044.0,14980588.0,13668640.0,1
8406,2.0, Graduate, Yes,325323.0,12417816.0,8.0,660.0,12526577.0,14903030.0,34969898.0,10772291.0,1
8407,0.0, Graduate, No,1280626.0,17606826.0,19.0,533.0,16914684.0,1399142.0,11298821.0,,1
8408,0.0, Graduate, Yes,7290138.0,4622642.0,12.0,511.0,0.0,12779692.0,5240588.0,11114420.0,0
8409,2.0, Not Graduate,,,26236913.0,17.0,870.0,2630083.0,19619742.0,13484126.0,5766296.0,0
8410,2.0, Not Graduate, Yes,2859350.0,5498875.0,16.0,806.0,,1846722.0,4775959.0,794673.0,1
8411,2.0, Not Graduate, Yes,,,17.0,502.0,,10297181.0,6749426.0,5629479.0,0
8412,4.0, Not Graduate, No,0.0,3920758.0,19.0,,0.0,2091237.0,8764555.0,,0
8413,2.0, Not Graduate, No,4388395.0,6650860.0,19.0,842.0,4508272.0,,0.0,5694253.0,1
8414,2.0, Not Graduate, No,5486101.0,15639265.0,11.0,751.0,,11328254.0,3147852.0,5252671.0,1
8415,2.0, Not Graduate, No,,9448015.0,8.0,841.0,2352347.0,9113043.0,19801451.0,10666864.0,1
8416,3.0, Not Graduate, No,1161592.0,25702324.0,15.0,562.0,15081294.0,9009762.0,5840332.0,0.0,0
8417,2.0, Graduate, Yes,,10195919.0,16.0,,0.0,17238326.0,28570682.0,16855367.0,0
8418,2.0, Graduate, Yes,1200343.0,8601012.0,1.0,472.0,,6276485.0,12673757.0,6134044.0,0
8419,2.0, Not Graduate, No,4334115.0,13868806.0,14.0,679.0,0.0,7172499.0,11019923.0,6903215.0,0
8420,0.0, Not Graduate, Yes,2162226.0,,19.0,451.0,1610177.0,2582485.0,850542.0,6263555.0,0
8421,1.0, Not Graduate, Yes,1247297.0,,21.0,741.0,0.0,8340536.0,24586798.0,14442806.0,0
8422,0.0, Not Graduate, No,4277536.0,105639.0,7.0,,0.0,5619620.0,,2236989.0,1
8423,2.0,, Yes,7401727.0,9894936.0,17.0,427.0,0.0,1917689.0,1722397.0,6759136.0,0
8424,1.0, Not Graduate, Yes,5681399.0,1138875.0,,761.0,15283432.0,351460.0,1916757.0,,1
8425,0.0, Not Graduate, Yes,3958152.0,575347.0,10.0,642.0,15609714.0,4218501.0,24911368.0,,1
8426,2.0, Not Graduate, No,1169147.0,23228465.0,19.0,,0.0,21445577.0,745286.0,167059.0,1
8427,4.0, Not Graduate, Yes,0.0,0.0,15.0,615.0,,6744476.0,24896965.0,4904725.0,1
8428,2.0, Not Graduate, No,5392940.0,2785929.0,13.0,507.0,855916.0,55688.0,5850433.0,1862982.0,1
8429,3.0, Not Graduate, No,0.0,8223190.0,9.0,742.0,721841.0,1738215.0,13831056.0,3645125.0,0
8430,5.0, Graduate, Yes,4438162.0,3805774.0,5.0,587.0,3116598.0,9409734.0,,2904064.0,0
8431,0.0, Not Graduate, No,2446989.0,19654386.0,19.0,607.0,0.0,4714026.0,3377814.0,6804098.0,1
8432,0.0, Not Graduate,,945839.0,36350291.0,18.0,617.0,22211654.0,4293000.0,13387905.0,5714332.0,0
8433,2.0, Graduate, Yes,1308482.0,5152765.0,13.0,849.0,,757619.0,10846323.0,6061825.0,1
8434,2.0, Not Graduate, Yes,828758.0,0.0,19.0,411.0,207051.0,11517846.0,4942753.0,10830850.0,1
8435,2.0, Graduate, No,10273191.0,6643593.0,9.0,,11083267.0,4729995.0,21408325.0,7052899.0,0
8436,0.0, Graduate, No,4543553.0,14229401.0,10.0,729.0,4166394.0,12380779.0,4508467.0,646404.0,0
8437,0.0, Graduate, Yes,2965860.0,6289256.0,18.0,616.0,,4325090.0,9409687.0,0.0,1
8438,,, No,1477582.0,0.0,19.0,520.0,0.0,0.0,0.0,6796065.0,0
8439,4.0, Not Graduate, Yes,7015937.0,22923311.0,20.0,632.0,3014075.0,23065426.0,6747798.0,,1
8440,2.0, Graduate, No,,27957500.0,11.0,557.0,2620461.0,13748644.0,7147518.0,5256320.0,1
8441,0.0, Graduate, Yes,7053051.0,16080836.0,14.0,,,8405872.0,11181933.0,9155471.0,0
8442,0.0, Graduate, Yes,,10088957.0,10.0,809.0,195957.0,17294859.0,27522017.0,6113784.0,0
8443,0.0, Not Graduate, Yes,0.0,0.0,,721.0,1340604.0,3839805.0,16009725.0,4720553.0,0
8444,5.0, Not Graduate, Yes,,5985978.0,16.0,893.0,290345.0,1756682.0,4034292.0,,1
8445,2.0, Graduate, No,8203224.0,17372778.0,3.0,856.0,6604908.0,20195028.0,5947702.0,11058304.0,1
8446,0.0, Graduate, No,3634490.0,11758342.0,16.0,906.0,0.0,365600.0,5109073.0,,0
8447,3.0, Not Graduate, Yes,6196991.0,13316502.0,12.0,664.0,3516343.0,6280067.0,7135626.0,9043590.0,0
8448,, Not Graduate, Yes,4526713.0,12145105.0,15.0,659.0,0.0,6449680.0,19056301.0,1062668.0,1
8449,2.0, Not Graduate, Yes,6626580.0,7917271.0,,509.0,0.0,1304285.0,15565005.0,8985156.0,0
8450,2.0, Graduate,,7199547.0,2607532.0,19.0,868.0,6190000.0,5978204.0,9393033.0,3959879.0,0
8451,1.0, Not Graduate, Yes,811404.0,23616171.0,16.0,,3093.0,17340019.0,,10973288.0,1
8452,2.0, Not Graduate, No,796960.0,,10.0,734.0,0.0,5742124.0,,9115992.0,1
8453,0.0, Not Graduate, No,4921757.0,31358971.0,5.0,863.0,0.0,12960617.0,18086589.0,1316612.0,0
8454,0.0, Not Graduate, No,6930376.0,27066744.0,10.0,,0.0,909444.0,128427.0,2604964.0,0
8455,2.0, Not Graduate, Yes,1215775.0,10468955.0,18.0,578.0,0.0,487781.0,26970127.0,5236177.0,1
8456,4.0, Not Graduate, Yes,0.0,20290702.0,11.0,477.0,29996247.0,0.0,5370499.0,0.0,1
8457,0.0, Graduate, No,5015601.0,11626918.0,9.0,759.0,2735099.0,849555.0,13171359.0,2072731.0,0
8458,2.0, Not Graduate, No,0.0,20939538.0,1.0,421.0,695495.0,0.0,6718516.0,5101858.0,0
8459,4.0, Graduate, Yes,0.0,9340857.0,18.0,448.0,2807489.0,4615568.0,5342688.0,4767221.0,1
8460,5.0, Graduate, No,,17145252.0,17.0,576.0,1298105.0,1465682.0,25520436.0,5042741.0,0
8461,3.0, Not Graduate, No,0.0,5830208.0,15.0,545.0,3342972.0,,23835869.0,3975825.0,1
8462,0.0, Graduate, Yes,0.0,13574339.0,21.0,555.0,2154909.0,7268737.0,9295236.0,1948197.0,0
8463,, Graduate, Yes,1142443.0,12692213.0,21.0,509.0,,15224671.0,3534674.0,6491559.0,1
8464,5.0, Graduate, Yes,9129782.0,10604094.0,4.0,,522464.0,7870088.0,4512525.0,6314477.0,0
8465,2.0, Graduate, Yes,1566679.0,3593346.0,3.0,809.0,0.0,8124510.0,6338757.0,4101466.0,0
8466,5.0, Graduate, Yes,4903692.0,,0.0,727.0,2910588.0,10771694.0,11767505.0,8727568.0,1
8467,4.0, Graduate, No,4271530.0,6363047.0,13.0,,3785387.0,1347225.0,0.0,803695.0,1
8468,4.0, Graduate, Yes,4576565.0,4581530.0,1.0,924.0,0.0,3305410.0,0.0,14708788.0,1
8469,0.0, Not Graduate, No,5200375.0,16147735.0,,754.0,3544860.0,1009751.0,3955684.0,5866054.0,1
8470,2.0, Not Graduate, No,0.0,33306467.0,13.0,850.0,92932.0,,,9937693.0,1
8471,0.0, Graduate, No,2880789.0,12032191.0,11.0,260.0,9775947.0,15683612.0,9788339.0,9109548.0,0
8472,2.0, Not Graduate, No,0.0,,15.0,,2319465.0,3203342.0,21576588.0,9559262.0,1
8473,0.0, Graduate, No,1558586.0,,5.0,842.0,6161081.0,534971.0,6505987.0,3948063.0,0
8474,2.0,, No,0.0,22969131.0,15.0,798.0,6287632.0,1137302.0,0.0,4434431.0,1
8475,4.0, Not Graduate,,5465763.0,,16.0,904.0,517622.0,2976240.0,10549082.0,0.0,1
8476,5.0, Graduate,,0.0,31452824.0,20.0,548.0,1819706.0,5048968.0,6600720.0,10327057.0,1
8477,2.0, Graduate, Yes,153291.0,25774679.0,,417.0,528504.0,18385293.0,2826592.0,6000030.0,0
8478,2.0,, No,3934517.0,0.0,14.0,483.0,4808945.0,9850357.0,12841654.0,5147068.0,0
8479,0.0, Not Graduate,,0.0,16579643.0,15.0,783.0,197272.0,1771126.0,26772793.0,9263257.0,0
8480,2.0, Graduate, Yes,0.0,15778476.0,13.0,,0.0,12768774.0,7234391.0,2644043.0,0
8481,, Graduate, Yes,5110054.0,23427525.0,13.0,696.0,0.0,988326.0,14507735.0,4289803.0,0
8482,4.0, Not Graduate, No,0.0,33762170.0,15.0,651.0,,,4676857.0,1451211.0,0
8483,2.0, Not Graduate, Yes,8001963.0,18688560.0,2.0,550.0,15639765.0,8478854.0,16072681.0,3879476.0,0
8484,1.0, Not Graduate, No,4687089.0,1361169.0,9.0,668.0,10815350.0,1690891.0,6783658.0,4713597.0,0
8485,2.0, Not Graduate, Yes,6165841.0,,15.0,584.0,1782831.0,,814442.0,4270839.0,1
8486,2.0, Not Graduate, No,7783756.0,25937078.0,13.0,705.0,2974035.0,834552.0,0.0,858995.0,1
8487,1.0, Graduate, No,1191538.0,4637187.0,18.0,695.0,995787.0,17023416.0,8499656.0,7504620.0,1
8488,0.0, Not Graduate, Yes,5370367.0,12287308.0,11.0,802.0,1306245.0,6522320.0,0.0,3280447.0,1
8489,2.0, Not Graduate, Yes,0.0,,9.0,663.0,0.0,1997332.0,8128324.0,7968251.0,1
8490,5.0,, Yes,663056.0,960610.0,15.0,908.0,4591664.0,0.0,16189654.0,6236362.0,0
8491,5.0, Not Graduate, Yes,0.0,28432909.0,18.0,710.0,68978.0,4329561.0,16304551.0,2824147.0,1
8492,2.0,,,119385.0,15155201.0,2.0,762.0,3850838.0,,11361609.0,4591009.0,1
8493,0.0, Not Graduate, Yes,6123070.0,5925279.0,6.0,687.0,2255136.0,,7943924.0,3428004.0,0
8494,2.0, Graduate, No,0.0,25667997.0,5.0,435.0,2053791.0,9605145.0,676902.0,2540208.0,0
8495,0.0, Graduate, No,20748.0,195065.0,14.0,466.0,239234.0,1231030.0,10785497.0,14646749.0,1
8496,3.0, Not Graduate, Yes,1313638.0,6838981.0,14.0,744.0,87545.0,3445357.0,22272983.0,6550644.0,1
8497,5.0, Graduate, Yes,9052901.0,21955875.0,15.0,558.0,,8637321.0,0.0,7851236.0,1
8498,4.0, Graduate, No,48224.0,26604620.0,0.0,578.0,0.0,982942.0,0.0,6224789.0,1
8499,4.0, Graduate, No,4377974.0,10363146.0,16.0,,18833815.0,362277.0,9080142.0,2293060.0,0
8500,1.0, Graduate, Yes,3020836.0,5016823.0,18.0,848.0,2612457.0,2974945.0,9451421.0,2269380.0,1
8501,2.0, Graduate, No,701027.0,10163192.0,14.0,735.0,1388436.0,37125.0,0.0,2916556.0,1
8502,1.0, Graduate, No,0.0,11217381.0,20.0,976.0,0.0,14378030.0,,5512142.0,1
8503,2.0, Not Graduate, No,92593.0,10239656.0,16.0,701.0,0.0,4586531.0,12030941.0,5857404.0,0
8504,2.0, Not Graduate, No,7467051.0,12269222.0,16.0,434.0,0.0,0.0,0.0,0.0,0
8505,0.0, Not Graduate, Yes,0.0,4818587.0,8.0,806.0,0.0,14947607.0,18572366.0,9662076.0,1
8506,0.0, Graduate,,6852224.0,0.0,,478.0,2822779.0,5349015.0,0.0,1044819.0,1
8507,4.0, Not Graduate, No,4968853.0,2135390.0,21.0,,0.0,1518015.0,5725398.0,97180.0,1
8508,4.0, Graduate, Yes,8606798.0,0.0,11.0,712.0,420048.0,8108230.0,11655050.0,12736968.0,1
8509,5.0,, No,0.0,16463290.0,11.0,613.0,4347117.0,10629541.0,0.0,,1
8510,2.0, Graduate,,6772503.0,30612875.0,10.0,822.0,,674560.0,15579623.0,,1
8511,2.0, Not Graduate, No,0.0,796093.0,19.0,880.0,14404647.0,3176280.0,1204354.0,0.0,1
8512,0.0, Not Graduate, Yes,4361186.0,5902124.0,3.0,626.0,0.0,741387.0,2374245.0,550229.0,0
8513,2.0, Graduate, Yes,0.0,9403108.0,9.0,,9987535.0,2301158.0,593389.0,,0
8514,1.0,, No,1050642.0,9060460.0,4.0,978.0,0.0,20031162.0,10680499.0,5213643.0,0
8515,1.0, Graduate, No,5601925.0,4622423.0,9.0,401.0,2524146.0,1308366.0,3979005.0,4515654.0,1
8516,5.0, Graduate, Yes,777719.0,8855844.0,9.0,789.0,0.0,3676881.0,3041899.0,779565.0,1
8517,5.0, Not Graduate, Yes,0.0,14648413.0,18.0,803.0,10922689.0,12574981.0,9410633.0,0.0,0
8518,2.0, Not Graduate,,1027325.0,23132266.0,5.0,584.0,,1146369.0,3854946.0,3545474.0,1
8519,2.0, Graduate, Yes,0.0,7254697.0,12.0,,0.0,4437360.0,26272940.0,11429172.0,1
8520,0.0, Graduate, Yes,3323867.0,8605916.0,,303.0,10633366.0,9202846.0,,750845.0,0
8521,0.0, Not Graduate, Yes,6667677.0,12305222.0,11.0,340.0,0.0,3106287.0,0.0,1774899.0,1
8522,0.0, Graduate, No,0.0,3057559.0,13.0,457.0,0.0,4744406.0,11685809.0,7936568.0,1
8523,2.0, Graduate,,299844.0,10400935.0,15.0,393.0,3266957.0,4900206.0,19465477.0,3604911.0,1
8524,0.0,, Yes,8203520.0,15823296.0,16.0,833.0,1552881.0,10649274.0,4809962.0,1701771.0,0
8525,4.0, Not Graduate, Yes,0.0,21864878.0,14.0,,4118120.0,17500845.0,1642355.0,3160301.0,0
8526,2.0, Not Graduate, No,3332806.0,15556592.0,13.0,715.0,2432533.0,2504940.0,0.0,4615014.0,1
8527,1.0, Graduate, Yes,241716.0,18784017.0,15.0,499.0,19864610.0,5346960.0,1555532.0,3454669.0,1
8528,0.0, Graduate, Yes,1973699.0,25518308.0,,852.0,0.0,1400475.0,838949.0,2907402.0,1
8529,4.0, Not Graduate, Yes,5142480.0,19269178.0,19.0,726.0,3904134.0,12500391.0,2861038.0,13271406.0,1
8530,0.0, Graduate,,6261450.0,3274832.0,6.0,304.0,3941704.0,0.0,5086038.0,3392319.0,1
8531,5.0, Not Graduate, No,0.0,1174246.0,5.0,620.0,0.0,17867403.0,3885397.0,995916.0,1
8532,0.0, Not Graduate, Yes,4945660.0,10699824.0,17.0,366.0,1317916.0,0.0,9787045.0,3743724.0,1
8533,, Graduate,,622845.0,16078199.0,5.0,846.0,4861719.0,,26124921.0,668268.0,0
8534,, Graduate, No,753842.0,8713999.0,17.0,680.0,0.0,2777829.0,28020162.0,8388827.0,1
8535,0.0, Graduate, Yes,3810779.0,12997152.0,12.0,784.0,,2341124.0,25065855.0,9890467.0,1
8536,0.0, Graduate, No,993529.0,,20.0,,0.0,4060500.0,554082.0,4802708.0,0
8537,0.0, Graduate, Yes,1204600.0,4025628.0,19.0,555.0,1377676.0,2400890.0,3024037.0,0.0,1
8538,1.0, Graduate, No,3466230.0,3182472.0,3.0,531.0,1374829.0,5527183.0,22654558.0,13802871.0,0
8539,0.0, Graduate, No,5955450.0,22855942.0,18.0,390.0,1257641.0,10228664.0,14749041.0,2218409.0,0
8540,1.0, Not Graduate, Yes,5019577.0,,15.0,742.0,2514873.0,3143796.0,,1222499.0,1
8541,0.0, Not Graduate, Yes,9534850.0,24477025.0,16.0,558.0,,887425.0,7946958.0,4082594.0,1
8542,2.0, Graduate, No,4163483.0,5859494.0,3.0,880.0,6701692.0,2322384.0,1382614.0,165786.0,1
8543,5.0,, No,270514.0,2393498.0,12.0,728.0,8191640.0,10784561.0,4002503.0,6167990.0,1
8544,0.0, Not Graduate,,0.0,0.0,15.0,834.0,4286593.0,7328426.0,30450140.0,0.0,1
8545,3.0, Not Graduate, Yes,3272923.0,9142556.0,18.0,798.0,1470083.0,5526038.0,0.0,9066215.0,0
8546,, Graduate, No,0.0,9649540.0,20.0,,9032.0,,,2806622.0,0
8547,0.0, Not Graduate, Yes,2190027.0,11550442.0,12.0,633.0,827684.0,3918501.0,18422660.0,6687331.0,0
8548,2.0, Graduate, Yes,7576736.0,23473884.0,17.0,739.0,18182651.0,11900491.0,8920861.0,3941011.0,1
8549,2.0, Graduate, Yes,4779389.0,8525445.0,7.0,813.0,0.0,11148820.0,18852791.0,6293339.0,1
8550,1.0, Graduate, No,7265973.0,6695311.0,12.0,968.0,0.0,12275759.0,13207960.0,12140086.0,1
8551,4.0, Graduate, No,0.0,3674432.0,10.0,546.0,0.0,3279212.0,23539637.0,1607413.0,1
8552,2.0, Not Graduate, Yes,2099123.0,771996.0,17.0,,1844462.0,4883591.0,,0.0,1
8553,2.0, Not Graduate, Yes,4879299.0,18862122.0,19.0,479.0,146803.0,6670343.0,11265685.0,2932247.0,1
8554,2.0, Not Graduate, Yes,5719444.0,39093654.0,9.0,,1600067.0,9893021.0,14983615.0,6278715.0,0
8555,2.0, Not Graduate, No,7498765.0,12952311.0,9.0,501.0,7739878.0,2452774.0,16182476.0,3037222.0,0
8556,0.0, Not Graduate, No,4675575.0,14947076.0,3.0,929.0,610106.0,1953412.0,,4135998.0,1
8557,1.0, Graduate, No,2715067.0,33392535.0,8.0,766.0,,0.0,4888137.0,4509889.0,1
8558,0.0, Not Graduate, No,4025563.0,14734385.0,0.0,809.0,470037.0,3213131.0,5633526.0,12794243.0,1
8559,0.0, Graduate, No,683158.0,32412705.0,14.0,786.0,0.0,5088016.0,210131.0,5106447.0,0
8560,2.0,, Yes,0.0,3634185.0,19.0,774.0,,5587613.0,14871768.0,8695715.0,0
8561,2.0, Graduate, Yes,3737060.0,,15.0,,0.0,237229.0,12667395.0,6097218.0,1
8562,2.0, Not Graduate,,10988.0,,15.0,577.0,1624938.0,3545485.0,14400048.0,837750.0,0
8563,4.0, Not Graduate,,90724.0,2398179.0,5.0,966.0,0.0,13441141.0,28522335.0,1570987.0,1
8564,1.0, Not Graduate, No,0.0,6423784.0,18.0,845.0,0.0,7984702.0,24403109.0,5864832.0,0
8565,5.0, Graduate, No,1605309.0,20747608.0,19.0,578.0,1507842.0,4291848.0,0.0,12690597.0,0
8566,4.0, Graduate, No,7667233.0,11253378.0,17.0,680.0,1266543.0,,14898513.0,3488612.0,1
8567,2.0, Not Graduate, Yes,7948739.0,22315532.0,6.0,669.0,0.0,11545109.0,6878543.0,14650743.0,1
8568,0.0, Graduate, Yes,6147564.0,8652218.0,21.0,881.0,,10167927.0,14373075.0,4402339.0,0
8569,0.0, Not Graduate, Yes,1514733.0,24713857.0,,823.0,136491.0,4182746.0,,5188150.0,1
8570,2.0, Not Graduate, Yes,0.0,2803320.0,14.0,505.0,0.0,390667.0,,5805917.0,0
8571,1.0, Graduate, Yes,3753095.0,21130573.0,20.0,742.0,0.0,,8416147.0,10434726.0,1
8572,0.0, Not Graduate, Yes,5129920.0,20392879.0,10.0,381.0,796821.0,2316690.0,20589429.0,7826189.0,1
8573,0.0, Not Graduate, No,7328934.0,13475201.0,13.0,808.0,1617706.0,14239006.0,0.0,8668023.0,0
8574,0.0, Not Graduate, Yes,3139231.0,,14.0,470.0,5970013.0,15983224.0,5763820.0,12529230.0,1
8575,0.0, Not Graduate, No,5656661.0,20312328.0,10.0,825.0,0.0,1884073.0,0.0,6393430.0,1
8576,0.0, Graduate, Yes,610481.0,18862400.0,6.0,407.0,3063237.0,7798093.0,2224694.0,7139032.0,0
8577,, Not Graduate, Yes,4032322.0,,3.0,414.0,4473092.0,6796609.0,9591247.0,62330.0,0
8578,2.0, Not Graduate, No,518648.0,13797407.0,12.0,432.0,156086.0,2640723.0,7514271.0,8186760.0,0
8579,1.0, Not Graduate, No,8753798.0,501035.0,19.0,952.0,315621.0,3973018.0,2701075.0,2753364.0,1
8580,3.0, Not Graduate, No,2772303.0,21681178.0,19.0,594.0,0.0,1894217.0,21198420.0,9357842.0,1
8581,1.0, Not Graduate, Yes,5883192.0,6139349.0,3.0,878.0,3151516.0,19928052.0,5706672.0,5185997.0,0
8582,0.0, Not Graduate, Yes,0.0,4258290.0,17.0,421.0,90455.0,5876012.0,859921.0,1237100.0,0
8583,0.0, Graduate, Yes,10022561.0,19879851.0,21.0,636.0,15915187.0,995352.0,0.0,10037293.0,0
8584,4.0, Graduate, No,0.0,14291138.0,3.0,873.0,0.0,1465822.0,15283136.0,6789619.0,0
8585,0.0, Graduate, Yes,4072274.0,3848811.0,3.0,369.0,0.0,3787432.0,1853540.0,6481666.0,0
8586,2.0, Not Graduate, Yes,4903805.0,22727048.0,1.0,945.0,11601290.0,2762983.0,20868298.0,1672927.0,1
8587,2.0, Not Graduate, No,2555391.0,12994639.0,9.0,524.0,0.0,14411415.0,9418934.0,5707902.0,1
8588,0.0, Graduate,,4865598.0,8286023.0,5.0,686.0,4357116.0,6171457.0,42233204.0,3671805.0,0
8589,0.0, Not Graduate, No,0.0,896932.0,2.0,820.0,9432663.0,5933962.0,942557.0,761699.0,1
8590,2.0, Not Graduate, Yes,539318.0,15822090.0,10.0,571.0,1754997.0,2869671.0,4453609.0,748158.0,0
8591,2.0, Graduate, No,,9511675.0,11.0,828.0,11835921.0,3405329.0,6932713.0,8609414.0,1
